1506949371002,56.597662000,36.495207500,274.33,3.55807,2.16005
1506949381182,56.597662167,36.495213833,270.66,3.69558,2.18297
1506949389001,56.597653333,36.495209500,269.02,3.44921,3.44348
1506949399183,56.597647667,36.495213833,269.29,3.44348,3.70131
1506949403002,56.597649333,36.495210500,270.64,3.34607,3.67839
1506949413000,56.597656333,36.495216000,277.01,3.54661,3.64401
1506949421000,56.597660167,36.495225500,283.91,3.42056,3.58099
1506949429725,56.597659000,36.495217833,290.32,4.03362,3.55807
1506949437906,56.597657833,36.495219667,295.94,3.94195,2.44080
1506949443002,56.597659000,36.495237167,298.87,5.13943,2.89344
1506949451002,56.597655000,36.495224333,303.75,1.67877,4.10811
1506949459001,56.597655000,36.495212000,311.04,3.27732,3.47785
1506949467000,56.597654500,36.495217833,323.67,3.09397,3.45494
1506949475000,56.597649667,36.495220500,341.74,2.94500,3.50650
1506949481000,56.597646167,36.495235167,353.94,3.31170,2.92781
1506949489000,56.597640667,36.495232667,6.30,3.04241,3.35753
1506949499906,56.597651167,36.495223333,8.57,2.91063,3.52942
1506949505544,56.597653000,36.495221833,1.88,2.97365,3.14554
1506949509544,56.597655167,36.495219667,352.96,2.88198,3.26586
1506949519183,56.597656500,36.495222833,320.70,2.99657,3.13981
1506949525002,56.597657833,36.495212167,299.15,3.01376,3.32888
1506949535183,56.597660833,36.495201000,265.30,3.01376,3.28305
1506949546182,56.597658167,36.495193500,239.12,3.44921,3.97060
1506949556182,56.597664333,36.495181667,229.06,4.66961,2.65852
1506949562000,56.597662667,36.495181000,221.22,4.76701,1.60428
1506949567000,56.597658667,36.495183167,216.80,4.73836,1.91368
1506949575725,56.597656167,36.495197833,213.62,4.58939,2.67571
1506949581544,56.597656167,36.495201000,212.37,4.65242,2.36059
1506949589725,56.597657167,36.495202833,217.91,4.54928,2.49810
1506949593363,56.597657500,36.495205833,224.21,4.42896,2.33767
1506949599363,56.597661333,36.495208333,237.30,3.95341,2.92208
1506949605364,56.597664000,36.495203167,250.49,3.85601,3.00803
1506949613182,56.597658500,36.495207167,262.18,4.60658,2.88198
1506949621183,56.597666667,36.495209333,269.16,4.93890,2.40642
1506949628183,56.597653833,36.495212833,271.05,4.72690,2.55539
1506949635182,56.597657333,36.495216500,267.57,4.95608,2.31475
1506949644001,56.597656167,36.495210833,258.97,4.91598,2.32621
1506949654000,56.597657000,36.495198333,242.02,5.11078,2.11994
1506949664000,56.597661667,36.495190667,229.14,4.89879,1.98243
1506949671544,56.597662667,36.495195000,229.86,3.85028,3.14554
1506949677364,56.597665667,36.495196333,234.97,3.95341,3.29451
1506949688183,56.597661333,36.495193167,250.01,4.22843,3.06532
1506949693182,56.597664000,36.495202833,254.32,5.47748,1.71887
1506949700000,56.597656667,36.495202833,256.74,4.35448,2.25745
1506949708001,56.597655667,36.495195333,253.09,3.48931,3.47785
1506949714183,56.597658000,36.495200167,250.03,3.59817,3.39191
1506949720000,56.597659333,36.495201500,249.51,3.49504,3.32316
1506949729725,56.597659167,36.495201333,253.83,3.35753,3.37472
1506949738001,56.597659500,36.495198667,261.00,3.50077,3.37472
1506949746000,56.597664833,36.495196500,269.22,3.49504,3.32316
1506949754002,56.597661667,36.495196333,273.28,3.32888,3.59817
1506949762183,56.597657667,36.495202500,273.36,3.36326,3.65547
1506949769182,56.597659500,36.495200167,271.90,3.46067,3.37472
1506949777182,56.597660167,36.495197333,270.38,3.37472,3.50077
1506949781001,56.597660333,36.495199000,269.04,3.33461,3.62682
1506949791183,56.597658000,36.495200000,264.29,3.24867,3.56380
1506949795000,56.597660500,36.495204167,261.12,3.26586,3.62682
1506949822000,56.597657167,36.495201500,251.01,3.35753,3.52369
1506949829726,56.597660500,36.495201167,254.03,3.18565,3.48931
1506949837544,56.597660833,36.495200000,255.80,3.27732,3.67266
1506949845363,56.597660667,36.495195500,252.02,3.22575,3.56953
1506949851363,56.597660333,36.495194833,249.96,3.21429,3.48358
1506949857183,56.597657667,36.495199000,251.40,3.15700,3.56380
1506949866001,56.597657500,36.495202500,258.90,3.23721,3.53515
1506949870002,56.597661833,36.495206167,264.22,3.23721,3.58672
1506949878001,56.597655167,36.495202667,273.32,3.40337,3.04814
1506949884183,56.597650833,36.495211667,277.43,3.34607,3.08251
1506949892183,56.597650500,36.495212667,280.92,3.36326,2.99657
1506949900000,56.597649500,36.495212000,280.66,3.10543,3.79871
1506949905000,56.597649000,36.495213500,277.35,3.11116,3.59817
1506949914002,56.597648167,36.495222167,275.09,3.08251,3.53515
1506949927363,56.597654500,36.495204000,279.42,3.03095,3.66693
1506949929001,56.597654500,36.495204667,280.25,3.04241,3.59245
1506949935001,56.597655667,36.495210333,282.66,3.06532,3.54661
1506949943183,56.597655500,36.495212167,286.02,3.19137,3.60963
1506949948000,56.597651500,36.495215500,286.74,2.81895,3.68412
1506949956002,56.597652333,36.495211833,286.07,2.52674,3.54088
1506949964002,56.597648333,36.495206167,282.82,3.43202,3.48358
1506949973906,56.597655333,36.495213833,279.47,3.55234,3.28878
1506949979544,56.597656167,36.495211667,277.63,2.77312,3.58672
1506949985363,56.597657000,36.495207000,274.77,3.52369,3.48931
1506949992002,56.597648667,36.495210667,271.31,2.12567,4.34302
1506950000001,56.597650167,36.495199833,268.71,4.60085,2.29183
1506950007001,56.597648167,36.495197500,271.52,5.16235,2.34340
1506950017000,56.597652667,36.495214667,283.93,3.52369,3.01949
1506950022000,56.597646333,36.495214667,290.01,4.10238,2.65279
1506950030000,56.597647000,36.495217667,304.54,3.66693,2.93354
1506950038000,56.597649333,36.495212833,315.27,3.28305,3.59245
1506950045906,56.597659500,36.495224333,317.33,3.49504,2.81322
1506950050087,56.597660333,36.495222667,316.49,3.23721,3.54661
1506950062001,56.597659500,36.495211667,300.37,3.24867,3.87319
1506950068000,56.597658667,36.495202167,289.07,3.33461,3.85601
1506950078000,56.597652333,36.495201000,273.03,3.31170,3.81017
1506950085000,56.597659167,36.495199333,268.60,2.57258,4.01070
1506950094087,56.597655500,36.495194000,268.98,3.26586,4.00497
1506950098000,56.597655167,36.495190000,270.45,3.08251,3.95914
1506950105087,56.597650167,36.495203000,271.95,3.10543,3.93622
1506950119907,56.597650167,36.495193167,272.22,3.16846,3.90184
1506950124001,56.597648333,36.495213500,272.93,3.21429,3.92476
1506950132002,56.597651333,36.495215333,274.61,3.18565,3.84455
1506950142000,56.597654167,36.495215667,276.91,3.31170,3.00230
1506950154183,56.597649833,36.495222500,278.42,3.59245,2.98511
1506950161087,56.597648500,36.495221167,276.72,3.23148,3.47785
1506950167182,56.597653333,36.495198500,272.73,3.23721,3.73568
1506950176183,56.597655500,36.495200333,265.00,3.17992,3.71277
1506950182182,56.597664167,36.495205167,258.67,3.08824,3.70704
1506950188000,56.597665333,36.495210167,254.26,3.07105,3.71277
1506950196000,56.597662667,36.495197333,251.16,3.25440,3.99352
1506950204183,56.597669500,36.495205167,249.31,3.23148,3.88465
1506950211182,56.597666333,36.495210667,248.95,3.24294,3.87892
1506950220000,56.597660667,36.495220667,248.63,3.30597,3.87319
1506950225183,56.597657167,36.495196000,247.99,3.19137,3.89611
1506950233906,56.597659500,36.495195667,247.03,3.26013,3.91330
1506950239726,56.597658833,36.495192667,247.49,3.23148,3.77579
1506950248183,56.597660667,36.495205333,249.06,3.09397,3.84455
1506950256000,56.597670167,36.495212167,252.58,3.36899,3.07105
1506950262000,56.597668500,36.495201000,253.98,3.39764,3.07105
1506950269002,56.597659500,36.495195000,254.82,3.44921,3.14554
1506950277000,56.597656500,36.495192667,251.68,3.46067,3.10543
1506950283000,56.597655500,36.495192833,246.70,3.83882,2.33767
1506950290001,56.597665500,36.495191167,243.71,3.98206,2.59550
1506950294000,56.597661000,36.495199167,245.13,3.31170,3.31743
1506950302183,56.597664833,36.495203667,246.91,3.34034,3.24867
1506950310183,56.597658333,36.495212333,249.95,2.96219,3.06532
1506950316002,56.597660333,36.495208000,251.08,3.22002,2.58404
1506950326182,56.597658667,36.495204167,249.70,3.36326,3.23721
1506950336002,56.597661333,36.495191333,240.54,3.31743,3.27732
1506950345183,56.597662833,36.495182167,226.18,3.28305,3.42629
1506950352000,56.597660333,36.495175333,219.65,3.01949,2.14286
1506950358000,56.597657333,36.495166500,214.45,3.21429,2.10276
1506950364183,56.597656000,36.495160333,212.54,3.35180,2.23454
1506950372000,56.597653167,36.495156333,212.58,3.54088,2.29756
1506950380000,56.597661667,36.495159000,217.24,3.01949,2.02254
1506950388087,56.597664000,36.495170000,223.05,3.39764,3.62682
1506950396001,56.597660167,36.495191667,228.56,4.80139,2.06838
1506950404000,56.597667167,36.495180333,239.55,4.20551,2.24026
1506950410000,56.597660500,36.495187667,247.82,4.25708,0.79068
1506950420001,56.597657000,36.495197667,260.32,4.50918,1.20894
1506950424000,56.597662667,36.495200167,263.23,4.06227,0.38961
1506950428000,56.597660833,36.495196333,259.27,4.42323,0.75057
1506950436000,56.597660833,36.495201833,284.74,3.23148,3.20283
1506950446000,56.597667500,36.495210833,289.46,3.66120,3.00803
1506950457545,56.597695833,36.495154167,306.47,3.52942,3.80444
1506950462000,56.597706667,36.495092500,303.98,3.28305,3.83309
1506950468182,56.597728000,36.495006000,239.64,5.12797,4.11957
